speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES030,kahawa kahawa na na keki ni ni vitu mzu ni vitu mzuri vya vya kuzidi kuzidisha kuzidisha uzoefu uzoefu wa mambo ya ya urafiki na na undugu ," Kawa na keki ni vitu mzuri vya kuzidi, kuzidisha uzoefu uzoefu wa mambo ya urafiki na naundugu.",0.48148148148148145,51.85185185185186,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,wakati wa krismasi tunajipata tunajipata vijijini tukisherehekea kwa chakula chenye chenye utamu na kinacho kinacho leta kinacho tukumbusha mambo yetu ya utotoni , Wakatu wa karismasi tunajipata vijijini tukisherekea kwa chakula chenye utamu na kinacho leta kinacho tukumbusha mambo yetu ya utotoni.,0.3181818181818182,68.18181818181819,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,chakula chakula kitamu mama akipikacho kuna vile kuna vile kinaleta upendo na kuhifadhi na kuhifadhi mambo mingi kwa familia ikiwemo upendo na na heshima , Chakula kitamu mama kipikacho kuna vile kuna vile kinaleta upendo na kuifadhi na kuifadhi mambo mingi kwa familia ikiwemo upendo na naeshma.,0.2916666666666667,70.83333333333333,1,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,pwani ya kenya ni mahali pema pa kuenda kuburudika na marafiiki jamaa wakiangali ufuo ufuo na kusherehekea upepo upepo upepo mkali wa bahari , Poni ya Kenya ni maali pema pa kuenda kuburudika na marafiki jamaa wakiangalia ufuo na kusevekea upepo mkali wa bahari.,0.43478260869565216,56.52173913043479,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,teknolojia teknolojia imeibua imeibua mitindo mipya ya kufanya mambo makuu vijijini kama kama vile kuangali kuangali ng ombe na kuangalia nakuangalia shamba ukitumia mfumo mpya wa wa drone , Teknolojia imeibua mitindo mipya ya kufanya mambo makuu vijijini kama vile kuangalia ngombe na kuangalia shamba ukitumia mfumo mipya wa drone.,0.42857142857142855,57.14285714285714,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,utamaduni wa somalia unaibua unaibua ma mambo mingi afrika pale ambapo ambapo tunaona watu watu wa asili ya kisomali wakisherehekea na kufurahia utamaduni wao kama wananchi wa somalia popote walipo , Utamaduni wa Somalia unaibua mambu mingi ya Afrika pale ambapo ambapo tunawana watu wa asli ya Somali wakisherekea na kufraia utamaduni wao kama wanainji wa Somalia kupote walipo.,0.5666666666666667,43.333333333333336,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,utamaduni utamaduni wa kiafrika ni ni footprint ya ya asili na na maonyesho ya ya kwenye waafrika walitoka na kwenye wako na kwenye wanaenda ivo ," Utamaduni, utamaduni wa kiafrika ni ni footprint ya ya asli na na maonyesho ya kwenye wa Afrika walitoka na kwenye wako na kwenye wanaenda. Hiva.",0.28,72.0,1,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,utamaduni wetu kama kama waafrika umedumishwa sana na na jamii ya maasai amabao amabao hawajatupa maadili maadili na mafunzo yao ya kuishi , Utamaduni wetu kama wa Afrika umedumishwa sana na jamii ya masai ambao awajatupa madili na mafunzo yao ya kukuishi.,0.5,50.0,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,wamama wa wa kutoka wa kutoka jamii ya maasai wameanza kupata sauti after after wamekua wa wamepewa nafasi ya kujiongelelea katika sehemu tofauti tofauti , Wamama wakutoka jamii ya Masai wameanza kupata sauti after wamekua wamepewa nafasi ya kujiongelelea katika sehemu tofauti tofauti.,0.4166666666666667,58.33333333333333,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,umaskini na na utepetevu wa maadili umeleta umeleta ukeketaji na na kuhifadhi na kuhifadhi utamaduni sehemu tofauti tofauti kenya , Umaskini na utepetevu wa madili umeleta ukeketaji na kuifazi na kuifazi utamaduni semu utafauti utafauti keny.,0.5789473684210527,42.10526315789473,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,wachuuzi wa kuchoma wananufaika sana na huu mpango wa serikali wa housing ambapo wanapewa wanapewa wanapewa kazi ya kuchomelea na kujenga milango yenye inatumika kwa huo huo mradi , Wachuhuzi wa kuchoma wananufaika sana na umpango wa serekali wa housing ambapo wanapewa wanapewa wanapewa kazi ya kuchomelea na kujenga milango inye inatumika kwa huo huo muradi.,0.21428571428571427,78.57142857142857,1,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,kibera kibera ni mtaa ni mtaa ni ni mtaa wa vitu mingi ambapo ambapo watu wanajenga na mabati na kuishi kusihi katika katika majumba ya ghorofa ya mabati , Tuki Kibera Kibera ni mta wa wa vitu mingi ambapo ambapo watu wanajenga na mabati na kuishi kuishi katika majumba ya gorova ya mabati,0.39285714285714285,60.71428571428572,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,gikomba ni mahali ni mahali pa pa pa kufanya pa kufanya biashara ambayo inafanya inafanya wakenya kujikidhi kimaisha , Gikomba ni maali pa kufanya biyashara ambayo inafanya wa Kenya kujikithi kimaisha.,0.7222222222222222,27.77777777777778,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,chakula cha barabarani ni hatari lakini wakenya wanakipenda na sanasana wasichana wa umri mdogo wanapenda chakula cha barabarani , Chakula cha barabarani ni atari lakini wa Kenya wanakipenda na sana sana wa astyana wa umiri mdogo wanapenda chakula cha barabarani.,0.5555555555555556,44.44444444444444,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,mazingira yetu ya afrika yana yamekua yamekua na mabadiliko kwa ajili ya ukataji wa miti kiholelaholela ukataji na ukosefu wa upanzi wa miti ya ku replace ile miti ingine , Mazingira yetu ya Afrika ya na ya mekua ya mekua na mabadiliko kwa ajili ya ukataji wa miti kiolelaolela ukataji na ugosevu wa upanzi wa miti wa miti ya kureplace ile miti ingine.,0.5172413793103449,48.275862068965516,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,soko yetu ya kariakor ni soko yenye yenye yenye umaarufu mkubwa humu nchini afrika na hata na hata kawa dunia vitu tofauti tofauti kama shanga kofia na na na sanduku zinatengenezwa kwa kwa kwa design ama teknolojia ya juu ," Soko yetu ya kariako ni soko yenye marufu mkubwa umu nchini Afrika na ata kwa dunia. Vito tofauti tofauti kama shanga, kufia na zanduku zinatengenezo kwa design ama teknolojia ya juu.",0.5641025641025641,43.58974358974359,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanyangu kuenda kununua matunda safi kama maembe mapera na machungwa ," Nilipokuwa mtoto mdogo nilipenda sana kwa mkamapeema siku ya soko ya sokoku katika kijiji chijiju cha kitale kwani ninge ambatana na nyanyangu kuenda kununua matunda safi kama maembe, mapera na machungwa.",0.3225806451612903,67.74193548387098,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,kila disemba familia yetu hukutana kijijini kwa sababu kwa babu na bibi huko kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki wa kukaanga na mboga za kienyeji , Kila disemba familia yetu ugutana kijijini kwa sababu kwa babu na bibi uko kisi ambapo tunapika vyakula vyakitamaduni kama ugali wa mtama samaki wa kukaanga na mboga za kienyeji.,0.23333333333333334,76.66666666666666,1,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,wakati wa sikukuu ya eid jirani yetu mzee abdallah hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto watoto hutumbuiza kwa ngoma za pwani huku wakipo wakipokea zawadi ndogo ," Wakati wa siku ya hid, jirani yetu mze Abdala utupikia samosa vya zikarai na kaawa ya tangawizi na jioni watoto watoto utumbuiza kwa ngoma za pwani huku wakipokea za wadi ndogo.",0.45161290322580644,54.83870967741935,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,kila jumapili mama huamka mapema na kutengeneza chapati na maharage kisha huvaa kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili , Kila jumapili mama uamuka mapema na kutengineza chapati na marage kisha uvaa kitenge chaake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za njili.,0.30434782608695654,69.56521739130434,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nilipokuwa chuo kikuu nairobi nilikuwa na na utamaduni wa kwenda kwenda kwa hike ngong ngong hills kila mwisho wa mwezi , Nilipokuwa chuo kiku Nerobi nilikua na utamaduni wa kuenda kuenda kwa ai ngong ngong hills kila mwisho wa mwezi.,0.45,55.00000000000001,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,wakati wa jioni tulikaa nje nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi ya kuchoma majirani walikuja na ku na na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuingia , Wakati wajioni tulikaa nje nje ya nyumba tukifraia manzari ya jua kujwa huku tukila maindi ya kuchoma majirani walikuja na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuinkia.,0.34375,65.625,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nilitembelea bibi yangu ambaye alinielezea hadithi za vita vya mau mau tulipokuwa tukinywa uji wa wimbi alinionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za dhiki na matumaini , Nilitembelea bibi yangu ambaye alinyelezea adithi za vita vya maumahu tulipokua tukinywa uji wa uimbi. Alinyonyesha picha za zamani na kuniambia kuhusu jinsi walivyo ishi enzi za ziki na matumaini.,0.4,60.0,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nikiwa mjini eldoret nilihudhuria mbio za mashujaa ambapo wana riadha walikimbia kwa kasi ajabu nilipata nafasi ya kuzungumza na mkufunzi wao kuhusu maisha ya mazoezi na ndoto zao za kushiriki olimpiki ," Nikiwa mjini Eldoret, nilihudhuria mbioza mashuja ambapo wanariatha walikimbia kwa kasi ajabu. Nilipata nafasi ya kuzungumza na mkufunzi wao kuhusu maisha ya mazuezi na ndoto zaoza kushiriki olimpiki.",0.41935483870967744,58.06451612903225,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,katika sherehe ya tohara ya jamaa yangu wa jamii ya bukusu nilishuhudia ngoma za jadi na mashairi ya mafundisho wazazi walifuarahia kuona watoto wao wakikua na kuingia utu uzima kwa heshima ," Katika sherea ya tohara ya jamaa yangu wa jamii ya Abukusu nilishudia ngoma za ajati na mashairi ya mafundisho, wazazi walifraia kuona watoto wao wakikuwa na kuingia utu zima kwa eshma.",0.3225806451612903,67.74193548387098,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nilihudhuria hafla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili aliyeshinda tuzo ya kitaifa alisoma shairi lake kuhusu umuhimu wa umoja wa taifa na uzalendo kwa nchi ye yetu ya kenya , Niliuthuria afla ya uzinduzi wa kitabu cha mashairi cha mwanafunzi wa shule ya upili alieshinda tuzo ya kitaifa. Alisoma shairi lake kuhusu umuimu wa umoja wa taifa na uzalendo kwa inji yetu ya Kenya.,0.2571428571428571,74.28571428571429,1,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nikiwa nyumbani nilisaidia ndugu yangu kuandika barua ya maombia ya nafasi ya nafasi ya masomo ya chuo tulizumgumza malengo yake ya kuwa mhandisi na kuchangia maendeleo ya jamii yetu vijijini , Nikiwa nyumbani nilisaidia ndugu yangu kuandika barua ya maombi ya nafasi ya nafasi ya masomo ya chuo tulizumzia malengo yake ya kuwa muandisi na kuchangia maendelewa jamii yetu vijijini.,0.23333333333333334,76.66666666666666,1,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nilihudhuria ibada ya asubuhi msikitini mombasa ambapo tuliswali pamoja kisha tukatembelea kituo cha mayatima kutoa msaada watoto walitabasamu walipopokea zawadi ya vitabu chakula na nguo , Iliuthuria ibada ya asubuhi mskitini Mombasa ambapo tuliswali pamoja kisha tukatembelea kituo cha mayatima kutoa msaade. Watoto walitabasamu walipo walipopokea zawadi za vitabu chakula na unguo.,0.32,68.0,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES030,nilitembea pamoja na wanafunzi wa shule ya msingi waliokuwa kwenye ziara ya hifadhi ya wanyama ya nairobi walifurahia kuona twiga simba na tembo huku wakipiga kelele za mshangao na kuuliza maswali ya kufurahisha ," Nilitembea pamoja na wanafunzo wa shule ya msingi waliokua kwenye ziara ya ifadhi ya wanyama ya Nairobi. Walifraia kuwana twiga, simba na tembo huku wakipiga keleleza mshangawa na kuuliza maswali ya kufraisha.",0.36363636363636365,63.63636363636363,0,Male,30-40,Mild (easily understood with minimal effort),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES035,mimi nimeshi kuona hizi vitu sana kwa hoteli kubwa because kwa sababu nilikuwa nafanya kazi kwa kampuni kubwa so tulikuwa tunaenda kwa hizi hoteli kubwa zenye zikona chakula tamu kabisa so hiyo ni yangu sasa yenye naweza sema , Kwa mimi nimeichi kona hizi vitu za hoteli kubwa. Kwa sababu nilikua nafanya kazi kwa kampuni kubwa. Tulikua tunaenda kwa hizi hoteli kubwa. Zenye zikona chakula tamu kabisa. So yoni yangu sasa enye neza semu.,0.5526315789473685,44.73684210526315,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa mimi sasa hiyo ni mankuli yenye napenda kukula kila siku okay si kila siku kwa wiki siku ya pili tuesday because sasa nikiagiza moja nitapewa zikiwa mbili sasa hiyo ndio napenda zaidi na hiyo siwezi kataa ," Kwa mimi sasa iyo ni mankulie njena penda kukula kila si, okisi kila siku kwa wiki siku ya pili Tuesday. So because sasa nikiagiza moja nitapewa zikiwa mbili. Sasa iyo ndo napenda zaidi na iyo zwezi kataa.",0.4594594594594595,54.054054054054056,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mimi naona kama ni harusi na ni harusi inakaa kua kubwa lakini hatufahamu ukubwa wa hiyo harusi but lakini inakaa kuwa ni harusi kubwa ya kifahari sana kabisa hiyo ni kitu napenda sana harusi , Hakemikwa mimi naona ni kama harusi na ni harusi inakaa kuwa kubwa lakini atufahamu kubwa wa hiyo harusi. But lakini inakaa kuwa ni harusi kubwa ya kifahari sana kabisa. So hiyo ni kitu napenda sana harusi.,0.3235294117647059,67.64705882352942,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mtu anaweza anataka mtu anaweza taka kubebewa kitu huku kijiji ya nairobi hakuna namna ya kubeba mizigo yetu lakini unaweza beba kwa njia kadhaa , Mtu wanataka kubebea wa mkitu huku kijiji ya Nairobi. Mkazi hakuna mwesli hakuna nga namla kubeba miziko yetu lakini unezapeba kwa jini ya karthaa.,0.8333333333333334,16.666666666666664,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mankuli nyenye hupeanwa kwa hoteli mimi natumai ni kitu iko kwa bei ghali lakini nilikula siku moja na nikaona ata si kitu ati inatumia pesa mingi , Mankuli ya enye huu peanwa kwa hoteli ni natumai ni kitu ziniko kwa bikali lakini nilikula siku moja na nikaona hata si kitu hati natumia pesa mingi.,0.5,50.0,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mankuli ni yenye mtu hupewa akishakula chakula ili imtoshelezee kabisaa husaidia kabisa so kila mtu anafaa akishaenda hizi hoteli kubwa kubwa kuna chakula atapewa ya mwisho ya kukuridhisha zaidi , Maangkuli nye mtu upewa akisha kule chakula ili mtosheleze kabisa. Usaitia kabisa. So kila mtu anafaa akisha enda hizi hoteli kubwa kubwa ata kuna chakula atapewa ya mwisho ya kukurithisha zaidi.,0.5517241379310345,44.827586206896555,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mimi siwezi kunywa kahawa but mimi nitakunywa kikombe moja tu kwa sababu nikapitisha moja nitapata madhara kichwa itaniuma na hakuna kitu naweza fanya ati kichwa iache , Miziwezi kunywa kahawa. Ba mi ni takunywa kikombe moja tu. Moja tu. Nikikwa sababu nikapitisha moja. Itapata mathara. Kichwa itanyuma. Na kuna kitu naeza fanya ati naeza fanya ati kichu ya chee.,0.9615384615384616,3.8461538461538436,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,hii chakula inakaa kuwa tu tamu ni chakula ya kushikilia bado tumbo yako huskia ni kama umeeleweka sasa mtu akienda hizi hoteli kubwa unafaa upewe hiyo chakula , Hii chakula inakaa kuwa tuu tamu. Ni chakula ya kushikilia bando ustumbo yako usikia ni kama umeleweka. Saa mtu ukiakienda hizi hoteli kubwa unafaa upewe hiyo chakula.,0.4074074074074074,59.25925925925925,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kama nikiwa kijana okay si mdogo nilipeleka msichana tukunywe kahawa na tukaikunywa lakini baada ya hiyo kahawa iliharibika tulikosana na huyo msichana na niliskia vibaya na sikuwa nataka ," Kama nilikiwa kijana. Ndogo, oke si mtoko nilipeleka msichana tukunywe kahaba na tukai kunywa lakini baada ya iyo kahaba iliharipika. Tuliko sana msichana na nilisikia vipaya na siku nataka.",0.6785714285714286,32.14285714285714,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kama nikiwa kijana okay si mdogo nilipeleka msichana tukunywe kahawa na tukaikunywa lakini baada ya hiyo kahawa iliharibika tulikosana na huyo msichana na niliskia vibaya na sikuwa nataka ," Kama nilikiwa kijana, mtoko nilipeleka msichana tukunywe kahaba na tukai kunywa lakini baada ya iyo kahaba iliharipika tuliko sana msichana na nilisikia vipaya na siku nataka.",0.6785714285714286,32.14285714285714,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,watu wengi huenda kuoshea nguo zao kwa maji mingi wanasema usipooshea kwa maji mingi nguo zako hazitakua safi lakini mimi nitasema hapana nguo zako zinahitaji tu wewe kama mtu binafsi unajioshea nguo , Watu wengi uenda kuoshea nguwa zao kwa majimingi. Wanasema hati usiposhea kwa majimingi nguwa zao zita kuwa safi. Lakini mimi nitasema apana nguwa zao zinaitaji tuwewe kama mtu binafsi unajioshea nguwa.,0.65625,34.375,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa mimi naona tu kitu inakaa ukipitia hapo naona ni kama nitaibiwa kila kitu kwanza mostly naona ni kama mtu anaweza aibiwa simu na ukiibiwa simu mtu kama mimi sijui nitaisi aje because hiyo simu ndio imenishikilia ," Kwa mimi, naona kitu inakaa kukipitia hapo, naona ni kama nitaipiwa. Kila kitu, kwanza mbosli, naona ni kama mtu wanaesaipiwa simu. Na ukiipiwa simu, mtu kama mimi sijui nitaisha hachi. Kwa hiyo simu ndo imenishikilia",0.5135135135135135,48.64864864864865,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mtu anaweza kula chakula asikye chakula iko sawa na ukikula na ushibe utatoka hpo kama ni kwa hoteli unatokea hapo tu ukisema asanti asanti asanti kila mtu anapenda kitu tamu ," Mtu anahiza kula chakula, asikia ni chakula ni iko sawa. Na ukikula na ushibe, utatoka hapo kama ni kwa hoteli, unatokea hapo tu kisema asanti, asanti, asanti. Kila mtu anapenda kitu tamu.",0.5666666666666667,43.333333333333336,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,wamaasai ni watu warefu warefu kabisa kwa sababu mimi nikijiunganisha na wao wameniacha mara mbili na hata huwezi sema na hakuna kitu naweza fanya hiyo ni kitu iko , wa masai ni watu wa refu wa refu kwa sababu minikijilunga nisha na wao wao ameniacha marambili na hata wezi sema marambili na hakuna kitu naesafanya kwa hiyo ni kitu hiko wao,0.6071428571428571,39.28571428571429,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mimi kenye naona naona tu watu hata kama si watu ni picha tu lakini inakaa kuwa ni kama watu wanakuanga na ng ombe tu ," Picha 23. Sasa mi kwa kenye naona, naona tu watu. Naona kama sii watu ni picha tu mejeeka tu. Lakini wanakaa kwa ni kama watu wanakuanga na ngombe tu.",0.7083333333333334,29.166666666666664,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mi kwa mimi nimetembea kwa mbuga kadhaa yenye nilifurahia kabisa ilikuwa ya nakuru lakini niliona simba akipita alikuwa i think alikua ameua , Mii kwa mimi nimetembea kwa muga katha. Njenye nilifuraja kabisa ilikuwa ya Nakuru. Niliona simba. Akishayo akipita alikuwa meua.,0.5909090909090909,40.90909090909091,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,chakula chenye tunakula usiku ni cha muhimu si ati tushinde tukikula vitu zimeprocessiwa tukule chakula cha mashamba zetu na tutafurahia tu tusikule hizi vitu za kubuy kwa supermarket tukule vitu za mashamba yetu , chakula kia tunakulanga kwa usiku ni cha muhimu. Siya hati tushindi hapo tukikula vitu zimeprosesiwa pana. Tukule chakula ya mashamba zetu na tutavora hii hatu tusikule hati hizi vitu za kumbahi kwa supermarket na tukule vitu za mashamba yetu.,0.5757575757575758,42.42424242424242,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mimi nishaienda nakuru na naivasha naivasha niliona vitu nyingi saana niliona wanyama wakubwa kama hippo na ilikuwa inatushtuwa sana ," Kwa kuona, oke sii kuona, mi ni shaa yenda. Nakuru na Naivasha. Naivasha niliona vitu mingi ata. Naivasha niliona wanyama wa kubwa. Kama hibo. Hibo ilikuwa inatuushutua. Hie sana.",1.2105263157894737,-21.052631578947366,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mimi vitu zingine ni advantage na disadvantage lakini mostly mimi naweza sema ni faida hizi vitu tunazionaga tu na hizi vitu zinaweza kupeleka mahali wewe huwezi fika ," Minu, vitu zingine ni ni advantage na disadvantage. Lakini mostly, minu neza sema ni fighter. Hizi vitu tunazionanga tu. Na hizi vitu neza kupeleka mahali wewe zifika.",0.5555555555555556,44.44444444444444,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa mimi mimi nasema hawa watu wanakuwanga na faida kwa nini because watakuonyesha njia usio fahamu kanjo ni watu i can say ni watu wazuri lakini si wote wazuri ," Kwa mimi, mina sema hawa watu wanakua na fighter. Kwanini? Because watakuonyesha njia. Njia hata huko naifahamu. Hati kwanjo ni watu, I can say ni watu wazuri. Lakini, si wote wazuri.",0.7241379310344828,27.586206896551722,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa mankuli kuna chakula nilikula ata ilikuwa juzi si juzi lakini majuzi tu na ni chakula kitamu ," Kwa mankuli kuna chakula nilikula hata ilikuwa juzi, majuzi tu. Si juzi lakini nasema majuzi tu na chakula kitamu.",0.5294117647058824,47.05882352941176,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,nyani ni kitu nadhifu naweza sema hivo ni kitu inakufurahisha mimi mwenyewe sijaikuwa kwa kwa ukaribu na hao wanyama kwanza the big five nyani ni part of the big five unashindwa huyu mnyama ni mkubwa , Nyani ni kitu na the if I can naeja sama ufo ina mkufurahisha. Mime mwenyewe sijai kuwa kwa karibu na hawa nyama. Kwanza the big five. Nyani ni part of the big five. Unashindwa hai huu nyama ni mkubwa.,0.7428571428571429,25.71428571428571,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,mimi kama felix siwezi kula ni chakula ikona species mingi ukiona nakwambia hivo ni juu ya nini na hio ni kitu sitakangi itanichoma nikianza kuchomeka inasema ni kule kitu haina acid ," kimi kama Felix hisi kula ni chakula hiko na spices mingi. Ukiona hivyo, ukiona nina kwaambia hivyo, niju ya nini? Itani choma hapa. Iyo ni kitu ustakangi. Ikianza kuchomeka hapa inasema ni kule kitu kwenye haina acid.",0.7741935483870968,22.580645161290324,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kwa kufikiria hizi vitu eti naenda kukunywa coffee hapana mimi kwangu iliisha vibaya kama tumeachana na msichana niliumia lakini kuna kitu nilikuwa nataka ni achieve lakini sasa nilibakia ," Kwa kufikiria hizi fito alitimnaenda kukunwa kofi, hapana. Mimi kwa ngu iliisha vipaya. Kama tumeachana na mchana, hai, niliumia lakini kuna kitu nilikua nataka niachieve lakini sasa nilipakia.",0.6071428571428571,39.28571428571429,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kuna place siwezi enda ni githurai ukienda huko lazima utapoteza kitu na usiulizie ishaenda na ata unauliza na nani na kila mtu huko ni kama mwizi , kuna place ku siwezienda nigithurai. Ukienda huko lazima utapoteza kitu. Lazima. Na usiulisia ishaa enda ishaa enda. Na hata unauliza nani? Kila mtu huko ni kama mujisie.,0.7307692307692307,26.923076923076927,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
KES035,kuna kitu sipendi samaki mimi sijui kwa nini alafu naskia aty kuna tu bones tudogo ati ukiweza meza unaenda hosi ni ukweli lakini sijui hiyo ni kitu siwezi kula , kuna kitu spendi samaki. Samaki ni sijui kwa nini alafu nasikianga hati kuna tu bones tutogo hati yuka ezamesa. Ivo tu unaenda hauspi ni ukwa li sijui lakini iyo ni kitu siwezi kula,0.5862068965517241,41.379310344827594,0,Male,30-40,Moderate (requires effort to understand),"Fluency or Posody, Dysarthria",Multiple Sclerosis (MS)
